aq,pm25,pm10,o3
pingchang_aq,37.930702209472656,112.98347473144531,63.28131103515625
pingchang_aq,34.862796783447266,110.48193359375,85.02568817138672
pingchang_aq,43.608036041259766,119.35836029052734,68.16673278808594
pingchang_aq,43.608036041259766,119.35836029052734,68.16673278808594
pingchang_aq,101.71309661865234,126.82781982421875,85.39149475097656
pingchang_aq,101.71309661865234,126.82781982421875,85.39149475097656
pingchang_aq,68.48112487792969,126.4535140991211,85.11246490478516
pingchang_aq,49.82788848876953,108.775634765625,111.7710189819336
pingchang_aq,56.62983322143555,115.71607971191406,98.86125183105469
pingchang_aq,64.20468139648438,128.67198181152344,92.22783660888672
pingchang_aq,48.376251220703125,116.605712890625,115.05229949951172
pingchang_aq,44.85050964355469,121.70404815673828,95.09375762939453
pingchang_aq,36.25241470336914,131.85455322265625,104.00287628173828
pingchang_aq,31.911346435546875,111.9391098022461,23.90581703186035
pingchang_aq,36.81612777709961,99.92886352539062,79.3449478149414
pingchang_aq,22.068815231323242,100.28947448730469,34.35738754272461
pingchang_aq,28.802162170410156,85.7217025756836,62.680084228515625
pingchang_aq,31.857086181640625,87.63806915283203,39.97358322143555
pingchang_aq,30.97465705871582,85.58428192138672,45.6029052734375
pingchang_aq,38.2603759765625,112.49795532226562,-0.8038296699523926
pingchang_aq,28.06801986694336,79.98947143554688,59.85493087768555
pingchang_aq,24.361177444458008,106.4320297241211,17.873470306396484
pingchang_aq,24.088258743286133,101.27479553222656,23.358705520629883
mentougou_aq,52.53379821777344,104.89727783203125,88.43865966796875
mentougou_aq,58.07437515258789,101.29943084716797,77.41248321533203
mentougou_aq,52.171138763427734,112.00648498535156,69.73147583007812
mentougou_aq,58.01757049560547,108.57852935791016,82.52819061279297
mentougou_aq,50.98411560058594,107.81444549560547,96.67547607421875
mentougou_aq,52.07524108886719,107.81444549560547,94.74359893798828
mentougou_aq,52.60987854003906,108.44354248046875,92.8196029663086
mentougou_aq,54.65909957885742,111.80702209472656,101.34783935546875
mentougou_aq,56.68552780151367,119.24056243896484,90.30957794189453
mentougou_aq,54.03208541870117,112.92857360839844,78.15335083007812
mentougou_aq,63.39467239379883,100.58674621582031,30.857152938842773
mentougou_aq,66.78368377685547,110.40943145751953,66.26666259765625
mentougou_aq,64.9041748046875,115.87882995605469,74.57816314697266
mentougou_aq,57.69881820678711,104.71209716796875,75.53765869140625
mentougou_aq,60.702266693115234,110.800048828125,33.27437973022461
mentougou_aq,73.24663543701172,134.9024658203125,62.530025482177734
mentougou_aq,66.45769500732422,91.61488342285156,59.93076705932617
mentougou_aq,64.2013931274414,111.016845703125,74.28070068359375
mentougou_aq,58.50665283203125,109.39486694335938,90.81875610351562
mentougou_aq,52.27481460571289,95.08790588378906,90.74566650390625
mentougou_aq,52.27040100097656,89.31587982177734,109.08445739746094
mentougou_aq,61.98237228393555,123.4584732055664,90.75603485107422
mentougou_aq,51.29478073120117,102.12287139892578,86.49089813232422
mentougou_aq,25.663631439208984,66.21002960205078,105.38414764404297
mentougou_aq,29.678028106689453,87.63249206542969,80.82666015625
mentougou_aq,29.01901626586914,105.24292755126953,67.33169555664062
mentougou_aq,60.34832763671875,147.29351806640625,64.64257049560547
mentougou_aq,58.37569046020508,171.79934692382812,98.6865234375
mentougou_aq,45.5531005859375,169.36312866210938,101.52859497070312
mentougou_aq,51.701847076416016,133.1894989013672,119.32721710205078
mentougou_aq,52.52377700805664,136.5995635986328,109.63993835449219
mentougou_aq,53.8410758972168,129.84799194335938,110.61672973632812
mentougou_aq,52.32396697998047,158.3428497314453,94.78663635253906
mentougou_aq,47.4620361328125,131.07669067382812,115.54375457763672
mentougou_aq,53.48590087890625,134.07293701171875,116.67960357666016
mentougou_aq,53.221923828125,109.11913299560547,62.470829010009766
mentougou_aq,42.367366790771484,116.27286529541016,73.79017639160156
mentougou_aq,41.922142028808594,92.36402893066406,106.33525085449219
mentougou_aq,50.52775955200195,179.76913452148438,112.3769302368164
mentougou_aq,47.64986038208008,116.39096069335938,121.59160614013672
mentougou_aq,46.402687072753906,87.95861053466797,105.47676086425781
mentougou_aq,49.88712692260742,112.24890899658203,91.79470825195312
mentougou_aq,46.67324447631836,117.71404266357422,102.09526062011719
mentougou_aq,45.38856887817383,116.12203979492188,105.00450897216797
mentougou_aq,46.67146301269531,132.46502685546875,110.0235824584961
mentougou_aq,42.84272384643555,118.26434326171875,91.35240936279297
mentougou_aq,51.99766540527344,105.57384490966797,78.4352035522461
mentougou_aq,51.08820343017578,99.98448181152344,94.06646728515625
pinggu_aq,57.99295425415039,153.582275390625,9.20128059387207
pinggu_aq,40.04468536376953,106.24052429199219,94.46345520019531
pinggu_aq,36.740028381347656,113.43104553222656,94.6308822631836
pinggu_aq,44.359222412109375,113.03502655029297,102.556396484375
pinggu_aq,44.20138931274414,112.09803009033203,97.05864715576172
pinggu_aq,44.8327522277832,114.7012710571289,84.3155288696289
pinggu_aq,43.22507095336914,122.45464324951172,90.38042449951172
pinggu_aq,50.80836868286133,120.27339935302734,85.82024383544922
pinggu_aq,44.30706787109375,130.16986083984375,66.97891235351562
pinggu_aq,43.80400466918945,91.09040832519531,46.431575775146484
pinggu_aq,45.25437927246094,83.24491882324219,55.87322998046875
pinggu_aq,43.36888885498047,99.31758117675781,28.828916549682617
pinggu_aq,58.517032623291016,107.94964599609375,49.81123733520508
pinggu_aq,51.400020599365234,91.69116973876953,53.076629638671875
pinggu_aq,44.03448486328125,108.43671417236328,17.988603591918945
pinggu_aq,40.21445083618164,85.7413558959961,22.967422485351562
pinggu_aq,45.72949981689453,82.03389739990234,50.227210998535156
pinggu_aq,51.703163146972656,91.85456085205078,15.495518684387207
pinggu_aq,43.89753341674805,77.46739196777344,30.23701286315918
pinggu_aq,43.56821060180664,52.21253204345703,27.02170753479004
pinggu_aq,49.41949462890625,42.12222671508789,45.45940399169922
pinggu_aq,49.09197998046875,59.4471435546875,49.18961715698242
pinggu_aq,54.050514221191406,62.30322265625,42.62202453613281
pinggu_aq,51.16972351074219,92.45863342285156,11.768391609191895
pinggu_aq,55.989322662353516,121.6871109008789,53.12899398803711
pinggu_aq,33.13687515258789,104.04998016357422,60.30934524536133
pinggu_aq,26.56279754638672,100.76773071289062,70.2774658203125
pinggu_aq,49.51929473876953,116.65603637695312,66.48812103271484
pinggu_aq,49.51929473876953,116.65603637695312,66.48812103271484
pinggu_aq,51.60946273803711,104.52741241455078,102.1434326171875
pinggu_aq,51.60946273803711,104.52741241455078,102.1434326171875
pinggu_aq,54.291622161865234,100.87535858154297,88.04974365234375
pinggu_aq,32.37027359008789,94.45722961425781,111.13311767578125
pinggu_aq,40.8109130859375,105.46380615234375,70.16202545166016
pinggu_aq,38.42253875732422,101.74493408203125,64.00435638427734
pinggu_aq,49.48177719116211,103.25196838378906,29.310365676879883
pinggu_aq,38.282108306884766,141.0020751953125,28.36712646484375
pinggu_aq,49.6936149597168,109.20492553710938,33.59552001953125
pinggu_aq,27.87352752685547,107.52434539794922,30.227876663208008
pinggu_aq,47.59999465942383,109.36038208007812,36.738983154296875
pinggu_aq,42.65787124633789,111.13467407226562,58.90292739868164
pinggu_aq,41.60654830932617,109.82151794433594,57.78130340576172
pinggu_aq,46.871849060058594,91.77754974365234,50.598609924316406
pinggu_aq,43.41013717651367,53.20410919189453,27.089702606201172
pinggu_aq,44.36542892456055,93.01714324951172,38.930294036865234
pinggu_aq,55.47747802734375,54.665008544921875,23.211214065551758
pinggu_aq,52.79194641113281,71.34904479980469,14.207911491394043
pinggu_aq,44.614192962646484,103.30598449707031,3.5029778480529785
huairou_aq,52.31263732910156,142.0832061767578,48.719791412353516
huairou_aq,49.68305206298828,140.99119567871094,54.18449020385742
huairou_aq,52.01669692993164,134.37767028808594,53.79679489135742
huairou_aq,52.56466293334961,134.49130249023438,59.68449020385742
huairou_aq,51.53079605102539,150.9579315185547,65.04930877685547
huairou_aq,47.49739074707031,124.17459869384766,102.7281494140625
huairou_aq,56.07551956176758,111.67037963867188,117.36356353759766
huairou_aq,57.79570007324219,111.12376403808594,115.58454895019531
huairou_aq,47.425662994384766,115.10624694824219,119.91490173339844
huairou_aq,47.71918487548828,115.38693237304688,133.94712829589844
huairou_aq,42.21922302246094,127.93878936767578,124.16780090332031
huairou_aq,63.672874450683594,131.2470703125,100.42823791503906
huairou_aq,61.4726448059082,111.02928924560547,91.28118896484375
huairou_aq,42.027828216552734,98.4660415649414,23.273927688598633
huairou_aq,40.77218246459961,96.51161193847656,51.42316436767578
huairou_aq,38.68148422241211,88.5144271850586,59.61893081665039
huairou_aq,33.85099792480469,87.30306243896484,64.42118835449219
huairou_aq,35.959449768066406,67.10404205322266,43.859493255615234
huairou_aq,38.466060638427734,108.8121109008789,-0.1101645827293396
huairou_aq,35.75812530517578,76.04126739501953,18.64308738708496
huairou_aq,38.68791961669922,97.47624969482422,12.305525779724121
huairou_aq,34.489837646484375,89.84429168701172,34.893287658691406
huairou_aq,43.48953628540039,68.87007141113281,17.451642990112305
huairou_aq,36.741519927978516,102.16935729980469,10.862286567687988
huairou_aq,38.19236755371094,124.55731201171875,51.231895446777344
huairou_aq,31.30680274963379,105.74536895751953,38.988128662109375
huairou_aq,52.354515075683594,147.47610473632812,32.4726676940918
huairou_aq,49.3095703125,146.2335205078125,53.90849304199219
huairou_aq,49.3095703125,146.2335205078125,53.90849304199219
huairou_aq,48.82194900512695,102.9857406616211,56.446372985839844
huairou_aq,48.82194900512695,102.9857406616211,56.446372985839844
huairou_aq,52.413394927978516,119.14464569091797,94.95848846435547
huairou_aq,65.25172424316406,136.03915405273438,88.85630798339844
huairou_aq,74.34261322021484,112.02056884765625,108.1285629272461
huairou_aq,89.08804321289062,119.1815414428711,80.07591247558594
huairou_aq,50.150760650634766,118.93473052978516,74.6431884765625
huairou_aq,76.3176040649414,165.47525024414062,32.3814697265625
huairou_aq,50.537410736083984,135.3084259033203,21.45922088623047
huairou_aq,60.237403869628906,103.88809204101562,80.33125305175781
huairou_aq,49.37194061279297,119.38533020019531,76.39764404296875
huairou_aq,27.881343841552734,96.15018463134766,24.00178337097168
huairou_aq,23.422470092773438,62.967071533203125,59.181453704833984
huairou_aq,27.92154312133789,87.95216369628906,14.43765926361084
huairou_aq,37.47999572753906,73.89167785644531,70.15931701660156
huairou_aq,35.33505630493164,72.55641174316406,84.29063415527344
huairou_aq,34.04197311401367,117.50340270996094,15.536872863769531
huairou_aq,33.29528045654297,103.26654815673828,28.15799331665039
huairou_aq,27.298358917236328,59.65360641479492,61.3951416015625
miyun_aq,53.32166290283203,103.25365447998047,41.55714797973633
miyun_aq,57.8636589050293,96.06809997558594,54.095619201660156
miyun_aq,51.832149505615234,116.3673324584961,54.284568786621094
miyun_aq,48.451297760009766,109.59767150878906,48.15272521972656
miyun_aq,41.42763900756836,141.2784423828125,40.714290618896484
miyun_aq,48.47265625,133.48587036132812,42.55802917480469
miyun_aq,47.23733901977539,120.66973114013672,76.98918151855469
miyun_aq,61.79042053222656,123.06232452392578,78.6225357055664
miyun_aq,64.6998291015625,140.47592163085938,78.54098510742188
miyun_aq,46.7361946105957,108.80656433105469,119.38674926757812
miyun_aq,43.93608093261719,144.5177459716797,111.951171875
miyun_aq,53.10365676879883,156.1202850341797,110.09748840332031
miyun_aq,52.80022048950195,139.34060668945312,57.12394332885742
miyun_aq,36.59861755371094,124.90235900878906,4.128209590911865
miyun_aq,44.32339859008789,104.67394256591797,44.946598052978516
miyun_aq,33.56111145019531,102.55512237548828,7.8185601234436035
miyun_aq,33.95066452026367,85.43948364257812,16.264873504638672
miyun_aq,38.49861145019531,94.51079559326172,14.54844856262207
miyun_aq,38.9257698059082,89.0452651977539,12.565067291259766
miyun_aq,35.09546661376953,92.3291244506836,12.257702827453613
miyun_aq,34.29969787597656,86.21311950683594,11.968459129333496
miyun_aq,37.0302734375,88.43602752685547,4.2940497398376465
miyun_aq,35.27071762084961,76.70028686523438,11.88817024230957
miyun_aq,35.1660270690918,85.82209014892578,19.262121200561523
miyun_aq,39.40506362915039,107.58191680908203,25.869991302490234
miyun_aq,36.167301177978516,106.96134185791016,51.27273941040039
miyun_aq,36.18046188354492,104.74584197998047,37.795623779296875
miyun_aq,50.72056198120117,128.1744842529297,35.17399597167969
miyun_aq,50.72056198120117,128.1744842529297,35.17399597167969
miyun_aq,41.30546951293945,128.28903198242188,77.4277114868164
miyun_aq,41.30546951293945,128.28903198242188,77.4277114868164
miyun_aq,71.77224731445312,93.02352905273438,95.44734954833984
miyun_aq,60.36860275268555,115.5979232788086,83.60029602050781
miyun_aq,70.33173370361328,141.2795867919922,57.72157669067383
miyun_aq,53.46674346923828,110.3511962890625,73.03273010253906
miyun_aq,58.20774841308594,110.34982299804688,44.754241943359375
miyun_aq,40.922462463378906,128.6217498779297,28.774747848510742
miyun_aq,39.380802154541016,114.39114379882812,41.988731384277344
miyun_aq,46.59869384765625,114.444580078125,16.9229793548584
miyun_aq,22.671218872070312,85.24767303466797,22.807605743408203
miyun_aq,33.460479736328125,122.75617218017578,14.357254981994629
miyun_aq,39.32612609863281,96.4084243774414,9.221863746643066
miyun_aq,27.108339309692383,79.72224426269531,50.25227737426758
miyun_aq,31.739885330200195,82.24601745605469,17.95136070251465
miyun_aq,32.56676483154297,80.00042724609375,15.132516860961914
miyun_aq,38.680362701416016,83.37933349609375,14.634079933166504
miyun_aq,37.93751525878906,77.14076232910156,18.490936279296875
miyun_aq,36.11168670654297,110.60371398925781,2.3405823707580566
yanqin_aq,59.214378356933594,116.56324005126953,97.47347259521484
yanqin_aq,49.800262451171875,127.5904769897461,108.39735412597656
yanqin_aq,48.9908561706543,116.03372955322266,104.54010772705078
yanqin_aq,32.89406204223633,111.20147705078125,125.16516876220703
yanqin_aq,41.18399429321289,99.8094253540039,123.91865539550781
yanqin_aq,49.618919372558594,137.3644256591797,136.0194854736328
yanqin_aq,45.342552185058594,142.38694763183594,144.78399658203125
yanqin_aq,39.179107666015625,122.4745101928711,144.39085388183594
yanqin_aq,38.63230514526367,111.67179870605469,127.45762634277344
yanqin_aq,41.24028396606445,108.90245819091797,130.71617126464844
yanqin_aq,65.58525848388672,122.41777801513672,98.86886596679688
yanqin_aq,90.04668426513672,99.44820404052734,74.58380889892578
yanqin_aq,65.40951538085938,84.41062927246094,86.7803726196289
yanqin_aq,83.40071868896484,85.31275177001953,64.6221694946289
yanqin_aq,78.4459457397461,100.18990325927734,51.2382698059082
yanqin_aq,51.35954666137695,82.78276824951172,77.52053833007812
yanqin_aq,51.75965118408203,79.6839370727539,87.51640319824219
yanqin_aq,41.152198791503906,81.42750549316406,77.12915802001953
yanqin_aq,35.88350296020508,82.05387878417969,76.46241760253906
yanqin_aq,37.163978576660156,81.29692077636719,68.88787841796875
yanqin_aq,33.553810119628906,86.84999084472656,89.63738250732422
yanqin_aq,44.16089630126953,71.78250885009766,73.13717651367188
yanqin_aq,44.49448776245117,67.7227783203125,70.36076354980469
yanqin_aq,61.99502944946289,91.0357666015625,99.02417755126953
yanqin_aq,57.158973693847656,94.50537872314453,87.6334457397461
yanqin_aq,45.09202194213867,108.04376220703125,103.52775573730469
yanqin_aq,53.47538757324219,120.17269897460938,116.46187591552734
yanqin_aq,51.168785095214844,122.65941619873047,99.0357437133789
yanqin_aq,51.168785095214844,122.65941619873047,99.0357437133789
yanqin_aq,39.917327880859375,125.06617736816406,97.46355438232422
yanqin_aq,39.917327880859375,125.06617736816406,97.46355438232422
yanqin_aq,38.47075271606445,124.1630859375,123.25733184814453
yanqin_aq,39.85263442993164,130.46734619140625,125.31539916992188
yanqin_aq,33.809383392333984,130.80137634277344,110.55306243896484
yanqin_aq,49.96791458129883,116.24158477783203,119.75469970703125
yanqin_aq,36.47928237915039,111.94829559326172,124.77306365966797
yanqin_aq,43.91046142578125,87.48056030273438,94.0938491821289
yanqin_aq,38.85307312011719,68.8735580444336,96.93708038330078
yanqin_aq,79.46078491210938,119.2809829711914,54.66104507446289
yanqin_aq,53.033447265625,112.18281555175781,44.82974624633789
yanqin_aq,31.914630889892578,76.54218292236328,82.26964569091797
yanqin_aq,34.758731842041016,76.28426361083984,82.33834838867188
yanqin_aq,35.22257995605469,70.52238464355469,52.86933898925781
yanqin_aq,32.75178527832031,68.50859832763672,88.43276977539062
yanqin_aq,44.68232727050781,91.40735626220703,48.67380905151367
yanqin_aq,54.50102615356445,60.37468338012695,59.10414505004883
yanqin_aq,43.6727180480957,88.66326904296875,74.57562255859375
yanqin_aq,37.18145751953125,77.68479919433594,78.53239440917969
dingling_aq,45.67247009277344,132.7286376953125,129.314208984375
dingling_aq,44.375370025634766,109.25395965576172,93.32604217529297
dingling_aq,45.92744064331055,112.2907485961914,87.60647583007812
dingling_aq,53.66897964477539,111.88687896728516,88.29093933105469
dingling_aq,50.28722381591797,117.89256286621094,96.18718719482422
dingling_aq,50.83565902709961,117.01556396484375,95.39976501464844
dingling_aq,53.40563201904297,116.0419921875,109.63587951660156
dingling_aq,53.233638763427734,121.82059478759766,113.97846221923828
dingling_aq,54.425010681152344,114.3497085571289,91.39106750488281
dingling_aq,61.07583999633789,116.65345001220703,80.8863754272461
dingling_aq,69.58523559570312,106.2226791381836,80.64026641845703
dingling_aq,73.96171569824219,104.2523193359375,69.0189437866211
dingling_aq,76.74510955810547,104.92040252685547,67.20802307128906
dingling_aq,77.87821197509766,127.54178619384766,58.86697006225586
dingling_aq,52.12141036987305,98.94783782958984,105.99199676513672
dingling_aq,46.34798812866211,93.27240753173828,106.2366943359375
dingling_aq,60.32063293457031,91.52093505859375,83.47704315185547
dingling_aq,59.4589958190918,96.37440490722656,96.81558990478516
dingling_aq,48.6980094909668,68.89105987548828,107.03498840332031
dingling_aq,42.04502868652344,57.56717300415039,111.9825439453125
dingling_aq,53.55561828613281,79.78581237792969,112.41130065917969
dingling_aq,45.63306427001953,61.835391998291016,110.2042236328125
dingling_aq,52.5552978515625,73.40357971191406,85.99296569824219
dingling_aq,42.62926483154297,97.0811538696289,119.8290786743164
dingling_aq,43.5422248840332,119.99701690673828,120.70838928222656
dingling_aq,47.3800048828125,136.72036743164062,121.31635284423828
dingling_aq,53.12750244140625,140.57272338867188,123.6437759399414
dingling_aq,50.60197067260742,151.29202270507812,119.1075439453125
dingling_aq,51.967098236083984,141.7990264892578,116.34986114501953
dingling_aq,49.64134216308594,141.0150604248047,125.56198120117188
dingling_aq,48.02655792236328,141.27099609375,129.6733856201172
dingling_aq,49.3477783203125,145.99874877929688,131.286376953125
dingling_aq,47.337039947509766,137.9462890625,128.36639404296875
dingling_aq,47.539947509765625,143.60348510742188,101.86231231689453
dingling_aq,49.673667907714844,114.84944915771484,99.63081359863281
dingling_aq,53.10955047607422,110.51675415039062,116.34603118896484
dingling_aq,40.00389099121094,133.22264099121094,139.2176971435547
dingling_aq,35.333778381347656,121.43805694580078,132.94923400878906
dingling_aq,42.85588455200195,115.95488739013672,116.36074829101562
dingling_aq,44.38874435424805,118.35582733154297,117.43574523925781
dingling_aq,40.3223762512207,86.04522705078125,108.45140838623047
dingling_aq,41.08385467529297,69.27010345458984,105.97351837158203
dingling_aq,39.14670944213867,69.75849151611328,114.69518280029297
dingling_aq,40.95441818237305,80.48725891113281,120.78199005126953
dingling_aq,36.10673141479492,79.88463592529297,122.0802001953125
dingling_aq,36.84089279174805,80.08374786376953,116.40853881835938
dingling_aq,40.15358352661133,70.23042297363281,120.06147003173828
dingling_aq,43.39654541015625,80.40255737304688,100.5451431274414
badaling_aq,56.61518096923828,119.26698303222656,98.19920349121094
badaling_aq,51.057762145996094,122.84156036376953,117.79534912109375
badaling_aq,47.88068389892578,122.29856872558594,121.31182098388672
badaling_aq,46.739768981933594,112.79930114746094,81.20674133300781
badaling_aq,48.30803298950195,107.7735366821289,77.60052490234375
badaling_aq,47.19845199584961,109.56830596923828,67.8173828125
badaling_aq,50.024810791015625,124.49909210205078,59.549171447753906
badaling_aq,54.09479522705078,122.17845916748047,82.84329223632812
badaling_aq,75.7452621459961,110.55496978759766,68.97021484375
badaling_aq,85.82060241699219,103.34684753417969,49.2545166015625
badaling_aq,88.1356430053711,110.33961486816406,45.68574142456055
badaling_aq,90.22421264648438,90.55107116699219,53.917842864990234
badaling_aq,73.92023468017578,98.14822387695312,41.53281021118164
badaling_aq,80.84606170654297,78.59034729003906,37.28495407104492
badaling_aq,60.92691421508789,73.44351196289062,103.74451446533203
badaling_aq,57.12295150756836,66.50791931152344,102.60667419433594
badaling_aq,49.660770416259766,69.86249542236328,90.19792938232422
badaling_aq,50.62125778198242,79.81358337402344,87.7081298828125
badaling_aq,48.90576934814453,67.86790466308594,94.18067169189453
badaling_aq,46.20110321044922,65.83734893798828,97.76217651367188
badaling_aq,45.53207778930664,66.60247039794922,102.04479217529297
badaling_aq,46.6052360534668,66.30105590820312,100.79365539550781
badaling_aq,44.82815170288086,72.4087905883789,96.59281158447266
badaling_aq,49.23350524902344,94.9851303100586,99.49766540527344
badaling_aq,46.35050964355469,101.81312561035156,114.88621520996094
badaling_aq,46.374996185302734,102.15242767333984,110.70249938964844
badaling_aq,53.88273239135742,124.85556030273438,107.88839721679688
badaling_aq,51.104766845703125,137.1276397705078,98.904296875
badaling_aq,50.434898376464844,144.7805938720703,106.13431549072266
badaling_aq,48.93398666381836,139.79299926757812,125.5171890258789
badaling_aq,45.890499114990234,137.33236694335938,110.1032485961914
badaling_aq,45.74324035644531,137.33236694335938,108.83707427978516
badaling_aq,48.43705749511719,137.7508544921875,114.2418212890625
badaling_aq,51.17909240722656,138.25936889648438,111.61748504638672
badaling_aq,49.353736877441406,122.12496185302734,114.6788558959961
badaling_aq,48.19688415527344,108.72211456298828,121.29351043701172
badaling_aq,47.53553771972656,113.15516662597656,118.64154815673828
badaling_aq,46.72789001464844,111.28801727294922,111.43972778320312
badaling_aq,48.412498474121094,105.5414810180664,112.1502914428711
badaling_aq,46.51024627685547,98.6192398071289,114.57392883300781
badaling_aq,46.74474334716797,93.3758544921875,100.1844482421875
badaling_aq,47.00843048095703,97.78144836425781,102.75477600097656
badaling_aq,44.24521255493164,99.9917984008789,102.0970458984375
badaling_aq,44.32193374633789,103.36212158203125,97.8285140991211
badaling_aq,40.01547622680664,92.03331756591797,101.70552062988281
badaling_aq,44.631107330322266,94.48074340820312,109.00934600830078
badaling_aq,44.71129608154297,90.13452911376953,101.72343444824219
badaling_aq,46.52641296386719,88.86847686767578,105.17595672607422
miyunshuiku_aq,59.514278411865234,90.93348693847656,79.89225769042969
miyunshuiku_aq,64.46920776367188,97.09895324707031,89.32705688476562
miyunshuiku_aq,64.04972839355469,97.28655242919922,86.8740234375
miyunshuiku_aq,77.2339859008789,97.41356658935547,78.94264221191406
miyunshuiku_aq,63.20479965209961,105.44969940185547,77.55856323242188
miyunshuiku_aq,58.68781661987305,103.14027404785156,82.23893737792969
miyunshuiku_aq,52.763633728027344,112.31597137451172,104.59349822998047
miyunshuiku_aq,52.763633728027344,114.28018951416016,104.59349822998047
miyunshuiku_aq,51.83106994628906,108.53480529785156,100.20951843261719
miyunshuiku_aq,60.2978630065918,120.50981140136719,95.60052490234375
miyunshuiku_aq,62.22880554199219,105.04456329345703,120.65022277832031
miyunshuiku_aq,57.72252655029297,127.46570587158203,109.93318939208984
miyunshuiku_aq,62.35000991821289,93.32617950439453,110.4854507446289
miyunshuiku_aq,66.9991455078125,99.4945297241211,91.44210815429688
miyunshuiku_aq,63.87093734741211,88.51825714111328,45.05219268798828
miyunshuiku_aq,68.21437072753906,63.34608459472656,75.7499008178711
miyunshuiku_aq,50.35124969482422,58.758262634277344,80.48419189453125
miyunshuiku_aq,49.91400909423828,42.551673889160156,82.42279815673828
miyunshuiku_aq,50.113582611083984,47.06237030029297,78.83219909667969
miyunshuiku_aq,46.43048858642578,55.918827056884766,75.57579803466797
miyunshuiku_aq,46.37987518310547,55.75217819213867,79.26997375488281
miyunshuiku_aq,47.27814865112305,55.14160919189453,98.09762573242188
miyunshuiku_aq,44.33332824707031,42.638221740722656,97.83102416992188
miyunshuiku_aq,59.291446685791016,61.22862243652344,66.18008422851562
miyunshuiku_aq,52.45683288574219,104.02052307128906,68.87737274169922
miyunshuiku_aq,44.55797576904297,100.49068450927734,86.60353088378906
miyunshuiku_aq,46.18758010864258,95.83076477050781,81.07476806640625
miyunshuiku_aq,46.72816848754883,95.88362121582031,97.83218383789062
miyunshuiku_aq,52.445003509521484,135.6192626953125,84.96453857421875
miyunshuiku_aq,51.50529479980469,132.587646484375,86.57749938964844
miyunshuiku_aq,43.44721603393555,128.86219787597656,130.4116668701172
miyunshuiku_aq,44.488121032714844,127.4852066040039,133.5982208251953
miyunshuiku_aq,37.457313537597656,125.8222885131836,132.85423278808594
miyunshuiku_aq,40.08241271972656,114.66380310058594,153.54493713378906
miyunshuiku_aq,47.11577606201172,119.51512908935547,112.97959899902344
miyunshuiku_aq,42.159027099609375,96.28097534179688,122.6572265625
miyunshuiku_aq,45.98946762084961,106.42892456054688,88.34557342529297
miyunshuiku_aq,80.83624267578125,99.07710266113281,76.27658081054688
miyunshuiku_aq,73.6799545288086,93.4148178100586,65.5892562866211
miyunshuiku_aq,79.41637420654297,111.58023071289062,51.41496276855469
miyunshuiku_aq,58.25276565551758,67.46295166015625,56.37537384033203
miyunshuiku_aq,49.253196716308594,74.56832122802734,63.07831573486328
miyunshuiku_aq,50.5367317199707,61.66543197631836,61.414608001708984
miyunshuiku_aq,44.966373443603516,42.51729202270508,94.53734588623047
miyunshuiku_aq,45.19363021850586,47.04178237915039,97.42073059082031
miyunshuiku_aq,45.92995071411133,41.85908889770508,100.99604797363281
miyunshuiku_aq,45.183414459228516,42.143470764160156,97.89196014404297
miyunshuiku_aq,39.62525939941406,46.31550598144531,92.74240112304688
donggaocun_aq,38.21113967895508,110.46422576904297,61.819820404052734
donggaocun_aq,39.58087921142578,127.9367904663086,73.34358215332031
donggaocun_aq,57.11267852783203,129.51101684570312,76.61911010742188
donggaocun_aq,58.35377883911133,119.45281219482422,76.77533721923828
donggaocun_aq,49.67219924926758,113.09870910644531,76.28523254394531
donggaocun_aq,39.23537063598633,112.00263214111328,78.1669921875
donggaocun_aq,39.762840270996094,96.59619140625,115.08926391601562
donggaocun_aq,34.95021438598633,93.68192291259766,115.03516387939453
donggaocun_aq,34.41169357299805,80.7028579711914,109.25599670410156
donggaocun_aq,30.967784881591797,65.74334716796875,82.25248718261719
donggaocun_aq,39.879981994628906,89.2040786743164,116.56442260742188
donggaocun_aq,60.07445526123047,127.97309875488281,108.81047821044922
donggaocun_aq,39.53609085083008,92.28237915039062,106.34259033203125
donggaocun_aq,40.53062057495117,86.64662170410156,90.64540100097656
donggaocun_aq,36.694297790527344,90.95986938476562,91.2915267944336
donggaocun_aq,33.657379150390625,85.85138702392578,84.2710189819336
donggaocun_aq,29.457881927490234,77.1066665649414,94.05931854248047
donggaocun_aq,31.902576446533203,75.42154693603516,91.20267486572266
donggaocun_aq,31.61092185974121,60.32682418823242,97.62239074707031
donggaocun_aq,31.610689163208008,66.42422485351562,96.79119873046875
donggaocun_aq,31.31279182434082,66.78099822998047,94.37870025634766
donggaocun_aq,23.777812957763672,109.30366516113281,66.91277313232422
donggaocun_aq,34.6311149597168,107.47929382324219,48.047950744628906
donggaocun_aq,33.515403747558594,109.92495727539062,46.55006790161133
donggaocun_aq,28.396528244018555,75.75052642822266,97.87169647216797
donggaocun_aq,31.61153793334961,118.37528228759766,96.80684661865234
donggaocun_aq,33.6640739440918,105.07074737548828,93.996826171875
donggaocun_aq,38.290855407714844,111.26589965820312,115.52812194824219
donggaocun_aq,41.20032501220703,109.48472595214844,93.21205139160156
donggaocun_aq,39.543270111083984,118.53260803222656,95.71839904785156
donggaocun_aq,39.205665588378906,110.58275604248047,111.96827697753906
